Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
73518593,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73518676,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73519086,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
73519161,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73520342,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
73524370,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73525513,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73528175,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73529080,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
73530415,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
73533945,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73534386,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73535264,000001A1,false,Rx,0,8,02,85,84,0F,F6,0C,80,20,
73538023,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73538949,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
73539113,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73540412,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
73540571,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73544568,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73545414,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
73548214,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73549015,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
73550411,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
73554332,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73555259,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73557571,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
73558047,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73558972,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
73560324,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
73564297,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73565288,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73568030,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73568868,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
73570310,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
73574287,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73575286,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73578062,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73578962,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
73580312,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
73584239,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73585287,000001A1,false,Rx,0,8,02,85,70,10,16,0C,80,20,
73588069,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73588939,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
73590312,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
73590565,00000511,false,Rx,0,7,04,E3,C2,16,D8,A2,7A,00,
73594237,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73594465,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
73594661,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73595287,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73598065,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73598961,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
73600312,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
73604263,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73605287,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73608088,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73608873,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
73610295,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
73613905,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
73614252,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73615292,000001A1,false,Rx,0,8,02,85,84,10,36,0C,80,20,
73618127,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73618319,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73618621,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73618868,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
73619087,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73619236,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73620269,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
73624207,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73625258,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73628060,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73628906,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
73630249,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
73633804,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73634290,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73635244,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73638056,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73638948,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
73639149,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73640248,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
73640527,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73644258,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73645250,000001A1,false,Rx,0,8,02,85,70,10,36,0C,80,20,
73648052,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73648868,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
73650275,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
73654284,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73655255,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73657483,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
73658076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73658900,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
73660280,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
73664277,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73665246,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73668072,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73668862,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
73670243,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
73674356,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73675249,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73678075,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73678867,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
73680276,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
73684207,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C5,
73685264,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73688087,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73688872,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
73690284,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
73690552,00000511,false,Rx,0,7,04,22,8B,CF,43,AF,5D,00,
73694210,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C5,
73694425,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
73694665,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73695251,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73698110,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73698868,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
73700278,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
73704206,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73705250,000001A1,false,Rx,0,8,02,85,70,10,16,0C,80,20,
73708101,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73708872,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
73710277,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
73713871,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
73714248,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73715250,000001A1,false,Rx,0,8,02,85,84,10,06,0C,80,20,
73718179,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73718351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73718579,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73718759,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73718997,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
73719250,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73720281,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
73724201,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C4,
73725273,000001A1,false,Rx,0,8,02,85,84,0F,E6,0C,80,20,
73728109,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73728934,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
73730258,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
73733898,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73734275,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
73735251,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73738103,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73738901,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
73739077,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73740273,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
73740518,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73744275,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73745244,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73748128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73748920,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
73750269,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
73754229,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
73755251,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73757484,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
73758121,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73758921,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
73760280,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
73764251,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73765258,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
73768142,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73768901,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
73770252,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
73774250,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
73775256,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73778128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73778868,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
73780275,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
73784210,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73785252,000001A1,false,Rx,0,8,02,85,84,10,06,0C,80,20,
73788159,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73788874,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
73790262,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
73790527,00000511,false,Rx,0,7,04,61,54,88,AE,BC,40,00,
73794211,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
73794426,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
73794664,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0B,
73795248,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73798151,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73798870,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
73800274,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
73804206,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73805252,000001A1,false,Rx,0,8,02,85,70,10,16,0C,80,20,
73808154,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73808901,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
73810280,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
73813810,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
73814229,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73815256,000001A1,false,Rx,0,8,02,85,70,0F,D6,0C,80,20,
73818228,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73818409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73818665,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73818873,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
73819128,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73819280,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73820283,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
73824210,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73825274,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73828179,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73828870,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
73830259,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
73833808,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73834276,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73835251,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73838178,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73838872,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
73839075,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73840253,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
73840536,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73844235,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73845258,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
73848186,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73848867,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
73850244,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
73854252,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73855259,000001A1,false,Rx,0,8,02,85,70,0F,D6,0C,80,20,
73857448,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
73858172,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73858923,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
73860253,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
73864284,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
73865251,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73868211,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73868870,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
73870282,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
73874282,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73875251,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73878202,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73878888,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
73880275,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
73884203,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73885248,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73888202,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73888866,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
73890267,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
73890526,00000511,false,Rx,0,7,04,A0,1D,41,19,C9,23,00,
73894204,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73894399,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
73894626,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73895247,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73898202,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73898897,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
73900274,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
73904201,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73905174,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73908221,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73908891,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
73910167,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
73913777,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
73914224,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73915176,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73918322,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
73918452,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73918704,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
73918945,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
73919072,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
73919326,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
73920175,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
73924178,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73925175,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73928229,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73928866,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
73930172,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
73933870,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
73934270,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73935173,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73938249,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73938895,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
73939092,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
73940193,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
73940421,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
73944277,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73945172,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
73948226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73948924,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
73950168,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
73954224,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73955169,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73957450,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
73958247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73958866,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
73960173,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
73964228,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73965174,000001A1,false,Rx,0,8,02,85,70,10,36,0C,80,20,
73968247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73968892,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
73970166,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
73974228,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73975174,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
73978248,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73978900,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
73980193,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
73984208,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
73985174,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73988270,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73988862,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
73990168,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
73990416,00000511,false,Rx,0,7,04,DF,E6,FA,84,D6,06,00,
73994200,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
73994425,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
73994651,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
73995171,000001A1,false,Rx,0,8,02,85,70,10,26,0C,80,20,
73998275,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
73998867,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
74000172,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
74004200,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
74005173,000001A1,false,Rx,0,8,02,85,70,10,16,0C,80,20,
74008276,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74008922,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
74010174,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
74013800,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
74014222,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
74015173,000001A1,false,Rx,0,8,02,85,70,10,16,0C,80,20,
74018351,000004F7,false,Rx,0,8,00,1A,08,00,B0,2C,06,F0,
74018525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74018778,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
74019021,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
74019149,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
74019377,00000426,false,Rx,0,8,00,00,02,00,53,18,00,40,
74020181,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
74024178,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
74025174,000001A1,false,Rx,0,8,02,85,84,10,16,0C,80,20,
74028300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74028923,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
74030172,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
74033869,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
74034271,00000155,false,Rx,0,8,3B,87,CF,54,95,E8,02,C3,
74035173,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
74038300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74038868,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
74039073,00000436,false,Rx,0,6,80,16,64,38,FF,DC,00,00,
74040174,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
74040426,00000419,false,Rx,0,6,56,00,28,00,4C,00,00,00,
74044226,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
74045173,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
74048300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74048924,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
74050174,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
74054250,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
74055181,000001A1,false,Rx,0,8,02,85,70,10,06,0C,80,20,
74057461,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
74058314,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74058900,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
74060177,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
74064283,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
74065176,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
74068342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74068900,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
74070175,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
74074258,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
74075176,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
74078334,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74078876,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
74080177,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
74084176,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
74085172,000001A1,false,Rx,0,8,02,85,70,0F,F6,0C,80,20,
74088320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
74088860,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
74090168,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
74090446,00000511,false,Rx,0,7,04,1E,AF,B3,EF,E3,E9,00,
74094170,00000155,false,Rx,0,8,3B,87,D0,54,95,E8,02,C3,
74094391,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
74094641,00000425,false,Rx,0,8,24,BE,44,9C,42,1A,CD,0C,
74095166,000001A1,false,Rx,0,8,02,85,70,0F,E6,0C,80,20,
