Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9666286,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9668774,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9668992,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
9669220,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9669448,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9669676,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9669935,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
9670118,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
9670290,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
9670469,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
9671061,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9676264,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9676283,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9678852,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9679423,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9681218,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9684441,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,24,00,00,
9686214,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9686361,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9686549,00000419,false,Rx,0,6,5E,50,42,E6,3E,00,00,00,
9688853,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9689573,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9689609,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9691326,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9696154,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9696326,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9698917,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9699423,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9701218,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9706169,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9706342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9709065,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9709464,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9711324,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9716317,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9716327,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9718987,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9719554,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
9721325,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9726166,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9726464,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9726543,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9726965,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9726974,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9729002,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9729538,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9731328,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9736250,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9736311,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9736600,00000511,false,Rx,0,7,00,BD,D6,32,1A,8C,94,00,
9738995,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9739549,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9741265,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9746349,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9746358,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9749002,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9749404,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9751328,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9755276,00000500,false,Rx,0,5,02,86,5D,67,9A,00,00,00,
9756237,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9756314,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9758971,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9759595,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9761354,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
9764350,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
9766073,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9766342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9768771,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9768988,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
9769191,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9769444,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9769672,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9769932,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
9771065,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9776067,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9776341,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9778765,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9779365,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9781090,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9784290,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,24,00,00,
9786064,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9786367,00000419,false,Rx,0,6,5E,4D,42,E6,3E,00,00,00,
9786520,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9788740,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9789389,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9789591,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9791065,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9796066,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9796342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9798770,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9799389,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9801066,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
9806092,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9806367,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9808840,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9809440,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9811089,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9816067,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9816365,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9818820,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9819361,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9821061,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
9826087,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9826436,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9826614,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9826861,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9827036,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9828837,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9829363,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9831062,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9836100,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9836359,00000511,false,Rx,0,7,00,FC,9F,EB,85,99,77,00,
9836539,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9838793,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9839445,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9841087,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
9846068,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9846416,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9848837,00000155,false,Rx,0,8,4F,87,B8,54,96,D0,02,C1,
9849463,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9851114,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
9855401,00000500,false,Rx,0,5,02,2A,30,B5,55,00,00,00,
9856126,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9856427,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9858801,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9859376,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9861101,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9864344,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9866136,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9866440,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9868787,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9869037,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9869243,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9869497,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9869722,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9869931,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9871087,000001A1,false,Rx,0,8,B1,05,48,13,15,8C,80,20,
9875138,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
9876117,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9876446,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9878811,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9879463,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
9881113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9884390,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
9886139,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9886415,00000419,false,Rx,0,6,5E,4C,42,E6,3E,00,00,00,
9886572,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9888749,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9889433,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9889634,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9891060,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9896061,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9896408,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9898760,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9899408,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9901055,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9906114,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9906466,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9908968,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9909397,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9911087,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9916104,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9916463,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9918838,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9919452,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9921113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9926246,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9926563,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9926705,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9926997,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9927133,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9928878,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9929461,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9931221,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9936255,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9936430,00000511,false,Rx,0,7,00,3B,68,A4,F0,A6,5A,00,
9936606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9938970,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9939451,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9941085,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9946250,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9946479,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9948900,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9949410,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9951352,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9955350,00000500,false,Rx,0,5,02,6A,5D,9B,8A,00,00,00,
9956226,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9956525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9958902,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9959502,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9961354,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9964624,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9966174,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9966513,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9968972,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
9968981,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9969281,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9969475,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9969742,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
9969954,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9971193,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9976256,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9976562,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9979002,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9979525,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9981350,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
9984306,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
9986357,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9986366,00000419,false,Rx,0,6,5E,4B,42,E6,3E,00,00,00,
9986561,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9988745,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
9989675,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9989684,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9991326,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
9996255,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9996568,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9999004,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
9999525,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10001196,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10006093,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10006551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10009020,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10009501,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10011355,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10016142,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10016545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10018825,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10019353,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10021076,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
10026148,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10026617,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10026795,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10027039,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10027217,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10028890,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
10029388,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10031138,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
10036140,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10036418,00000511,false,Rx,0,7,00,7A,31,5D,5B,B3,3D,00,
10036595,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10038814,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10039365,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10041113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10046143,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10046542,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10048813,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
10049414,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10051139,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
10055194,00000500,false,Rx,0,5,02,0F,36,25,A8,00,00,00,
10056138,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10056567,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10058790,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10059367,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
10061138,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
10064389,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
10066139,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
10066567,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10068788,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10069015,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
10069242,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
10069472,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
10069699,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
10069929,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
10071104,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10076096,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
10076515,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10078741,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
10079340,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
10081067,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10084317,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
10086105,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10086381,00000419,false,Rx,0,6,5E,49,42,E6,3E,00,00,00,
10086557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10088755,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10089326,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10089515,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
10091101,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10096105,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10096542,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10098777,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10099368,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10101095,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
10106106,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10106548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10108871,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
10109342,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10111096,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10116097,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10116563,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10118772,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10119351,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10121100,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10126112,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10126631,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10126808,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10127051,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10127229,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10128821,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
10129345,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
10131069,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10136097,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
10136388,00000511,false,Rx,0,7,00,B9,FA,16,C6,C0,20,00,
10136562,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10138827,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10139345,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
10141096,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10146105,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
10146572,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10148830,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C1,
10149371,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
10151084,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10155556,00000500,false,Rx,0,5,02,B2,37,09,E7,00,00,00,
10156095,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
10156578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10158752,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C1,
10159394,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10161097,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10164380,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
10166095,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10166595,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10168754,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C2,
10168971,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
10169204,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
10169425,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10169677,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
10169885,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
10171113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10176099,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10176588,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10178740,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C2,
10179389,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10181092,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10184273,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
10186092,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10186363,00000419,false,Rx,0,6,5E,48,42,E6,3E,00,00,00,
10186588,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10188744,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C2,
10189391,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10189587,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
10191103,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
10196094,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10196593,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10198744,00000155,false,Rx,0,8,4F,87,B9,54,96,D0,02,C2,
10199318,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10201098,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
10206107,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10206599,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10208826,00000155,false,Rx,0,8,4F,87,BA,54,96,D0,02,C2,
10209394,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10211104,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
10216106,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10216623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
