Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
28326604,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28327460,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28329273,00000155,false,Rx,0,8,3E,87,F4,54,5A,C8,02,BD,
28331688,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28332805,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,B0,80,
28336570,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28337569,000004F7,false,Rx,0,8,00,1D,0C,24,28,28,06,F0,
28337657,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28338099,00000428,false,Rx,0,8,00,00,00,7F,00,00,90,00,
28338165,0000042F,false,Rx,0,2,10,20,00,00,00,00,00,00,
28339181,00000155,false,Rx,0,8,3E,87,F4,54,5A,C8,02,BD,
28341721,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28342986,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,B0,80,
28346724,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28347594,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28349201,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28351463,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28352670,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,B0,80,
28356441,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28357287,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28358995,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28361463,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28361742,00000511,false,Rx,0,7,04,7F,FE,4D,35,FC,2F,00,
28362743,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,B0,80,
28366446,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28367294,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28368969,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28371470,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28372779,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,B0,80,
28376469,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28377315,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28378519,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
28378771,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
28379049,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28379269,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
28379502,00000425,false,Rx,0,8,0A,6A,44,9C,3E,12,B1,07,
28381469,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28382769,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,B0,80,
28382996,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
28386465,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28387311,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28388960,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28391462,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28392718,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,B0,80,
28396462,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28397310,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28398333,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
28398986,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28401479,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28402758,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,B0,80,
28402980,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
28406465,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28407311,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28408996,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28411498,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28411723,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
28412695,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,B0,80,
28416469,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28417319,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28419018,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28421460,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28422735,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,B0,80,
28426469,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28427337,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28429045,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BE,
28430419,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
28431494,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28432719,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,B0,80,
28436469,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28437420,000004F7,false,Rx,0,8,00,1D,0C,24,28,28,06,F0,
28437645,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28437901,00000428,false,Rx,0,8,00,00,00,7F,00,00,90,00,
28438065,0000042F,false,Rx,0,2,10,20,00,00,00,00,00,00,
28439093,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28441494,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28442719,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,B0,80,
28446472,000001A1,false,Rx,0,8,AF,44,32,12,39,0C,80,20,
28447344,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28449034,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28451454,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28452703,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,B0,80,
28456459,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28457421,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28459018,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28461642,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28461789,00000511,false,Rx,0,7,04,BE,C7,06,A0,09,12,00,
28462724,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,B0,80,
28466674,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28467519,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28469170,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28471730,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28472872,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,B0,80,
28476633,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28477401,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28478537,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
28478858,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28479048,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28479322,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
28479512,00000425,false,Rx,0,8,0A,6A,44,9C,3E,12,B1,08,
28481675,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28482892,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,B0,80,
28482940,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
28486723,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28487526,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28489034,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28491561,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28492938,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,B0,80,
28496563,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28497622,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28498722,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
28499067,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28499325,0000079B,false,Rx,0,8,02,21,03,FF,FF,FF,FF,FF,
28501744,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28502945,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,B0,80,
28502954,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
28506710,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28507551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28508990,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28511751,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28511761,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
28512757,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,B0,80,
28516672,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28517647,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28517814,000007BB,false,Rx,0,8,10,1D,61,03,01,69,0E,58,
28519466,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28521748,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28522947,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,B0,80,
28526727,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28527644,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28529043,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28531563,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28532791,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,B0,80,
28535127,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
28536572,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28537620,000004F7,false,Rx,0,8,00,1D,0C,23,28,28,06,F0,
28537674,000007BB,false,Rx,0,8,21,0F,4C,00,00,00,00,01,
28537942,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28538224,00000428,false,Rx,0,8,00,00,00,7F,00,00,90,00,
28538355,0000042F,false,Rx,0,2,10,20,00,00,00,00,00,00,
28539256,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28541637,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28542971,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,B0,80,
28546723,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28547551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28549108,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28551753,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28552872,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,B0,80,
28555045,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
28556567,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28557477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28557696,000007BB,false,Rx,0,8,22,6D,01,6C,00,00,00,FF,
28559343,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28561537,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28561785,00000511,false,Rx,0,7,04,FD,90,BF,0B,16,F5,00,
28562849,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,B2,80,
28566749,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28567672,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28568973,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28571636,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28572895,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,B2,80,
28575029,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
28576678,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28577671,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28577679,000007BB,false,Rx,0,8,23,FF,07,D0,05,0E,A9,00,
28578723,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
28578769,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28579162,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28579358,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
28579618,00000425,false,Rx,0,8,0A,6A,44,9C,3E,12,B1,08,
28581725,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28582942,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,B2,80,
28582966,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
28586496,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28587600,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28589121,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28591751,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28592818,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,B2,80,
28595019,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
28596638,000001A1,false,Rx,0,8,AF,44,32,12,39,0C,80,20,
28597451,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28597760,000007BB,false,Rx,0,8,24,00,01,00,00,00,00,00,
28598658,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
28599254,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28601536,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28602768,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,B2,80,
28602962,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
28606469,000001A1,false,Rx,0,8,AF,44,32,12,39,0C,80,20,
28607437,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28608987,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28611486,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28611737,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
28612787,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,B2,80,
28616461,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28617436,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28619036,00000155,false,Rx,0,8,3E,87,F4,54,5A,C8,02,BD,
28621492,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28622711,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,B2,80,
28626457,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28627459,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28629030,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28631481,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28632757,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,B2,80,
28636455,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28637506,000004F7,false,Rx,0,8,00,1D,0C,23,28,28,06,F0,
28637753,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28638026,00000428,false,Rx,0,8,00,00,00,7F,00,00,90,00,
28638204,0000042F,false,Rx,0,2,10,20,00,00,00,00,00,00,
28639077,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28641483,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28642681,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,B2,80,
28646484,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28647455,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28648981,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28651515,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28652699,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,B2,80,
28656468,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28657459,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28658981,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28661482,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28661751,00000511,false,Rx,0,7,04,3C,59,78,76,23,D8,00,
28662731,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,B2,80,
28666456,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28667480,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28668956,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28671507,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28672756,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,B2,80,
28676482,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28677481,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28678456,00000423,false,Rx,0,8,07,1E,00,01,5D,20,B2,DA,
28678752,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28679023,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28679230,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
28679476,00000425,false,Rx,0,8,0A,6A,44,9C,3E,12,B1,08,
28681480,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28682680,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,B2,80,
28682926,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
28686481,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28687480,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28688955,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28691480,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28692655,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,B2,80,
28696483,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28697506,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28698508,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
28699020,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28701518,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28702696,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,B2,80,
28702889,00000436,false,Rx,0,6,86,18,76,CD,FF,DC,00,00,
28706674,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28707722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28709172,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28711508,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28711805,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
28712829,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,B2,80,
28716651,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28717721,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28718989,00000155,false,Rx,0,8,3E,87,F4,54,5A,C8,02,BD,
28721610,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28722741,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,B2,80,
28726639,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28727572,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28729055,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28731703,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28732721,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,B2,80,
28736671,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28737797,000004F7,false,Rx,0,8,00,1D,0C,23,28,28,06,F0,
28737832,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28738148,00000428,false,Rx,0,8,00,00,00,7F,00,00,90,00,
28738324,0000042F,false,Rx,0,2,10,20,00,00,00,00,00,00,
28739087,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28741660,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28742811,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,B2,80,
28746618,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28747746,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28749220,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28751702,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28752721,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,B2,80,
28756513,000001A1,false,Rx,0,8,AF,04,32,12,39,0C,80,20,
28757769,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28759130,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28761746,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28761759,00000511,false,Rx,0,7,04,7B,22,31,E1,30,BB,00,
28762895,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,B2,80,
28766652,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28767774,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28769000,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28771641,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28772690,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,B2,80,
28776589,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28777775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28778585,00000423,false,Rx,0,8,07,1E,00,01,5D,20,B2,DA,
28778880,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28778989,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28779354,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
28779436,00000425,false,Rx,0,8,0A,6A,44,9C,3E,12,B1,08,
28781704,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28782945,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,B2,80,
28782952,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
28786702,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28787679,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28789149,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28791725,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28792965,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,B2,80,
28796655,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28797796,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28798696,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
28799045,00000155,false,Rx,0,8,3E,87,F3,54,5A,C8,02,BD,
28801519,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28802799,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,B2,80,
28802932,00000436,false,Rx,0,6,86,18,76,CD,FF,DC,00,00,
28806698,000001A1,false,Rx,0,8,AF,44,32,12,39,0C,80,20,
28807775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28809174,00000155,false,Rx,0,8,3E,87,F5,54,5A,C8,02,BD,
28811701,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28811764,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
28812747,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,B2,80,
28816492,000001A1,false,Rx,0,8,AF,04,32,12,39,0C,80,20,
28817617,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28819010,00000155,false,Rx,0,8,3E,87,F5,54,5A,C8,02,BD,
28821697,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28822897,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,B2,80,
28826686,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28827796,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28829027,00000155,false,Rx,0,8,3E,87,F5,54,5A,C8,02,BD,
28831636,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28832858,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,B2,80,
28836660,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28837898,000004F7,false,Rx,0,8,00,1D,0C,23,28,28,06,F0,
28837911,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28838421,00000428,false,Rx,0,8,00,00,00,7F,00,00,90,00,
28838428,0000042F,false,Rx,0,2,10,20,00,00,00,00,00,00,
28839198,00000155,false,Rx,0,8,3E,87,F5,54,5A,C8,02,BD,
28841751,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28842895,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,B2,80,
28846555,000001A1,false,Rx,0,8,AF,04,46,12,39,0C,80,20,
28847824,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28849110,00000155,false,Rx,0,8,3E,87,F5,54,5A,C8,02,BE,
28851509,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28852758,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,B2,80,
28856484,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28857607,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28858962,00000155,false,Rx,0,8,3E,87,F5,54,5A,C8,02,BD,
28861506,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28861777,00000511,false,Rx,0,7,04,BA,EB,EA,4C,3D,9E,00,
28862655,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,B2,80,
28866481,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28867631,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28868931,00000155,false,Rx,0,8,3E,87,F5,54,5A,C8,02,BD,
28871507,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28872705,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,B2,80,
28876509,000001A1,false,Rx,0,8,AF,44,46,12,39,0C,80,20,
28877631,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28878430,00000423,false,Rx,0,8,07,1E,00,01,B2,20,5D,DA,
28878727,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28878998,00000155,false,Rx,0,8,3E,87,F5,54,5A,C8,02,BD,
