Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
21284649,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21288597,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21288966,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21292852,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21293597,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21294649,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21298601,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21299040,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21302873,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21303591,000001A1,false,Rx,0,8,B0,C5,5C,10,05,8C,80,20,
21304645,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21308602,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21309039,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21312778,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21313601,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21314674,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21318601,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21319040,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21322801,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21323598,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21324667,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21328597,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21328867,00000511,false,Rx,0,7,00,EE,1D,89,DF,CF,61,00,
21329090,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21332852,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21333597,000001A1,false,Rx,0,8,B1,05,5C,10,25,8C,80,20,
21334666,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21338596,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21339034,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21339857,00000500,false,Rx,0,5,02,B1,78,7F,F6,00,00,00,
21342799,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21343598,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21344696,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21348600,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21348814,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21349034,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21352825,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21353597,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21354747,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21354924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21355170,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21355348,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21357748,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21358591,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21359034,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21359231,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21359457,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21362768,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21363033,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21363583,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
21364696,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21368599,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21368974,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21372774,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21373596,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
21374699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21377773,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21378597,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21378849,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
21379071,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21382775,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21382973,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
21383604,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
21384696,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21388598,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21388974,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21392802,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21393596,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
21394892,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21398856,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21399074,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21403060,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21403765,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
21404793,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21408682,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21409115,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21412786,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21413601,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
21414725,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21418602,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21419043,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21422752,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21423600,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
21424726,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21428601,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21428878,00000511,false,Rx,0,7,00,2D,E6,42,4A,DC,44,00,
21429099,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21432751,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21433600,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
21434725,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21438626,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21439066,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21439665,00000500,false,Rx,0,5,02,E7,49,B2,89,00,00,00,
21442844,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21443619,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21444727,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21448600,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21448804,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21449043,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C3,
21452777,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21453601,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
21454809,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21454979,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21455224,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21455401,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21457700,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21458595,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21459044,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C3,
21459224,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21459452,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21462821,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21463069,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21463595,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21464746,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21468597,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21468968,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21472876,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21473623,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21474773,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21477744,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21478595,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21478840,00000419,false,Rx,0,6,5E,23,32,E6,44,00,00,00,
21479066,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21482774,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21483022,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
21483717,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
21484867,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21488671,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21489070,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21493003,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21493739,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21494775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21498670,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21499320,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21502934,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21503731,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21505001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21508815,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21509043,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21512841,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21513612,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
21514778,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21518607,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21519044,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21522873,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21523727,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21524861,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21528621,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21528945,00000511,false,Rx,0,7,00,6C,AF,FB,B5,E9,27,00,
21529133,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21532982,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21533741,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21535033,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21538814,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21539113,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21539904,00000500,false,Rx,0,5,02,0B,D4,D3,64,00,00,00,
21543015,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21543813,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
21545018,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21548796,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21548804,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21549121,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21553046,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21553807,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21555090,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21555099,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21555325,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21555500,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21557707,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21558734,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21559002,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21559288,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21559485,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21562990,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21563051,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21563833,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21565039,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21568819,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21569023,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21573018,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21573818,000001A1,false,Rx,0,8,B1,05,70,10,05,8C,80,20,
21574986,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21577763,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21578820,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21578858,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
21579119,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21583022,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21583036,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
21583811,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21584897,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21588773,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21589026,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21592907,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21593611,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21594954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21598819,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21599119,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21603047,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21603822,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
21605068,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21608821,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21609026,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21612876,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21613815,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21614976,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21618817,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21619088,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21622832,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21623818,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21625070,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21628674,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21628925,00000511,false,Rx,0,7,00,AB,78,B4,20,F6,0A,00,
21629145,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21632868,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21633734,000001A1,false,Rx,0,8,B1,05,70,10,25,8C,80,20,
21635034,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21638738,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21639251,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21640029,00000500,false,Rx,0,5,02,07,24,28,C6,00,00,00,
21642967,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21643815,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
21645039,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21648799,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21648808,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21649088,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21652962,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21653736,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21655034,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21655169,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21655490,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21655554,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21657789,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21658726,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21659090,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21659286,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21659516,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
21662821,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21663053,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21663639,000001A1,false,Rx,0,8,B1,05,70,10,25,8C,80,20,
21664918,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21668643,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21669014,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21672866,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21673640,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21674914,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21677815,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21678640,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21678892,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
21679114,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21682866,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21683082,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
21683632,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21684940,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21688607,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21689015,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21692832,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21693640,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
21694940,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21698640,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21699114,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21702817,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21703640,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21704940,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21708641,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21709084,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21712814,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21713639,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21714939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21718605,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21719044,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21722776,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21723599,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
21724903,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21728608,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21728915,00000511,false,Rx,0,7,00,EA,41,6D,8B,03,ED,00,
21729144,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21732844,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21733642,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
21734965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21738640,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21739015,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21739788,00000500,false,Rx,0,5,02,98,25,DE,2F,00,00,00,
21742817,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21743602,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21744968,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21748626,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21748855,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21749093,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21752876,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21753651,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
21755094,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21755184,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21755477,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21755664,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21757828,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21758651,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21759095,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21759282,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21759502,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21762901,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21763125,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21763653,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21765001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21768654,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21768959,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21772811,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21773610,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21774960,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21777826,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21778650,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21778903,00000419,false,Rx,0,6,5E,23,32,E6,44,00,00,00,
21779153,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21782806,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21783042,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
21783615,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
21784951,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21788601,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21788974,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21792821,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21793699,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21795177,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21798609,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21799242,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21802811,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21803641,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21805017,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21808617,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21808972,00000155,false,Rx,0,8,45,87,C4,54,96,48,02,C3,
21813108,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21813706,000001A1,false,Rx,0,8,B1,05,70,10,25,8C,80,20,
21815073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21818671,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21819078,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21822829,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21823665,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21825131,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21828606,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21828875,00000511,false,Rx,0,7,00,29,0A,26,F6,10,D0,00,
21829278,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21832816,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21833714,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
21835185,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21838865,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21839097,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21840041,00000500,false,Rx,0,5,02,DE,FE,24,CA,00,00,00,
21842912,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21843872,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
21845223,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21848712,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21848807,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21849123,00000155,false,Rx,0,8,45,87,C5,54,96,48,02,C3,
21853050,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21853719,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
21855227,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
