Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
41334167,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
41334409,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41335024,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
41337573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41339323,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41340023,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
41344199,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
41345029,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41347573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41349106,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41349326,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41350029,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
41354224,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
41354411,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41355031,000001A1,false,Rx,0,8,01,04,32,11,86,0C,80,20,
41357573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41359348,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41360023,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
41363123,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
41364148,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
41365023,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41367573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41369354,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41370033,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
41374145,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
41374989,000001A1,false,Rx,0,8,00,C4,32,11,56,0C,80,20,
41377538,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41379362,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41380053,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
41380261,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
41384156,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
41385031,000001A1,false,Rx,0,8,01,04,32,11,86,0C,80,20,
41387578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41389401,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41390052,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
41394177,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
41395026,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41397577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41399353,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41400052,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
41404203,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
41405027,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41407652,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41407851,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41408122,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41408321,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41409452,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41410053,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
41414128,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
41415031,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
41417603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41419329,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41419991,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
41424139,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
41425013,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41427607,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41429106,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C6,
41429349,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41429546,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
41429799,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
41430046,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
41430319,00000511,false,Rx,0,7,04,10,1D,C2,CF,96,7B,00,
41434335,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
41434368,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41435231,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41437610,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41439360,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41440073,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
41444295,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
41445140,000001A1,false,Rx,0,8,01,04,32,11,96,0C,80,20,
41447723,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41449299,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41449363,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41450175,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
41454388,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
41454396,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41455209,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
41457813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41459442,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41460094,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
41463352,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
41464405,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
41465282,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41467854,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41469636,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41470180,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
41474365,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
41475255,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41477859,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41479489,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41480095,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
41480348,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
41484434,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
41485259,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41487698,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41489660,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41490186,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
41494224,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
41495284,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41497864,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41499634,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41500191,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
41504458,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
41505282,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41507934,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41507944,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41508239,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41508353,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41509629,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41510173,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
41514323,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
41515261,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41517885,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41519560,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41520282,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
41524457,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
41525286,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41527890,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41529357,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C6,
41529378,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41529697,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
41529904,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
41530235,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
41530297,00000511,false,Rx,0,7,04,4F,E6,7B,3A,A3,5E,00,
41534370,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
41534433,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41535281,000001A1,false,Rx,0,8,01,04,32,11,86,0C,80,20,
41537913,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41539582,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41540119,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
41544357,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
41545284,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41547886,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41549241,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41549349,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41550280,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
41554389,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
41554397,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41555280,000001A1,false,Rx,0,8,00,C4,32,11,56,0C,80,20,
41557915,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41559483,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41560098,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
41563334,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
41564384,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
41565281,000001A1,false,Rx,0,8,01,04,32,11,56,0C,80,20,
41567902,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41569611,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41570184,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
41574439,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
41575157,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
41577701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41579426,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41580113,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
41580348,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
41584190,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
41585068,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41587691,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41589418,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41590062,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
41594243,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
41595069,000001A1,false,Rx,0,8,01,04,32,11,76,0C,80,20,
41597713,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41599393,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41600093,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
41604212,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
41605068,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41607763,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41607990,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41608293,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41608436,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41609463,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41610076,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
41614170,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
41615070,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41617721,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41619340,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41620088,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
41624148,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
41625042,000001A1,false,Rx,0,8,01,04,32,11,96,0C,80,20,
41627668,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41629092,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C6,
41629316,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41629572,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
41629796,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
41630058,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
41630326,00000511,false,Rx,0,7,04,8E,AF,34,A5,B0,41,00,
41634156,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
41634403,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41635125,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41637678,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41639296,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41640044,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
41644134,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
41645032,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41647707,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41649082,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41649325,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41650048,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
41651249,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
41654198,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
41654420,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41655023,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
41657699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41659299,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41660057,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
41663083,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
41664186,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
41665033,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41667708,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41669383,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41670056,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
41674132,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
41675058,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
41677732,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41679357,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41680081,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
41680330,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
41684208,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
41685082,000001A1,false,Rx,0,8,01,04,32,11,96,0C,80,20,
41687816,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41689370,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41690106,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
41694360,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
41695212,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41697987,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41699636,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41700313,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
41704269,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
41705310,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41707962,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41707969,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41708284,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41708390,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41709604,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41710110,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
41714274,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
41715207,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41717812,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41719468,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41720057,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
41724366,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
41725312,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41728020,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41729311,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C6,
41729319,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41729655,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
41729809,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
41730216,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
41730327,00000511,false,Rx,0,7,04,CD,78,ED,10,BD,24,00,
41734344,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
41734370,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41735284,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
41738017,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41739514,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41740313,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
41744440,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
41745288,000001A1,false,Rx,0,8,00,C4,32,11,56,0C,80,20,
41748024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41749316,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41749323,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41750312,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
41754238,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
41754341,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41755224,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41758015,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41759564,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41760336,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
41763286,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
41764436,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
41765212,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41767865,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41769590,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41770214,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
41774449,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
41775209,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41778040,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41779636,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
41780253,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
41780323,00000419,false,Rx,0,6,54,00,28,00,32,00,00,00,
41784255,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
41785311,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41788071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41789641,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41790315,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
41794310,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
41795310,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41798067,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41799589,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41800340,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
41804423,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
41805309,000001A1,false,Rx,0,8,00,C4,32,11,86,0C,80,20,
41808115,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41808124,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41808281,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41808526,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41809660,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41810294,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
41814310,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
41815312,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41818066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41819562,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41820315,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
41824395,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
41825311,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41827882,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41829190,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C6,
41829425,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41829647,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
41829875,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
41830126,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
41830332,00000511,false,Rx,0,7,04,0C,41,A6,7B,CA,07,00,
41834252,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
41834434,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
41835056,000001A1,false,Rx,0,8,00,C4,32,11,76,0C,80,20,
41837873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41839348,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41840123,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
41844248,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
41845098,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41847873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41849172,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
41849424,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41850123,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
41854148,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
41854351,00000436,false,Rx,0,6,80,18,76,CA,FF,DC,00,00,
41855098,000001A1,false,Rx,0,8,00,C4,32,11,96,0C,80,20,
41857877,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41859341,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41860123,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
41863098,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
41864248,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
41865126,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41867873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41869398,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
41870123,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
41874127,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
41875072,000001A1,false,Rx,0,8,00,C4,32,11,B6,0C,80,20,
41877846,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41879330,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
41880071,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
41880317,00000419,false,Rx,0,6,53,00,28,00,32,00,00,00,
41884147,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
41885062,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
41887869,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41889360,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
41890080,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
41894141,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
41895063,000001A1,false,Rx,0,8,00,C4,32,11,66,0C,80,20,
41897887,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41899386,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
41900086,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
41904113,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
41905077,000001A1,false,Rx,0,8,00,C4,32,11,A6,0C,80,20,
41907927,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
41908098,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
41908372,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
41908551,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
41909474,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
41910077,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
41914103,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
