Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
18692953,00000511,false,Rx,0,7,00,24,37,03,CD,91,FF,00,
18693429,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18694488,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18694704,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18694960,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18695081,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18696697,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18697676,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18702737,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18703431,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18704426,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18706607,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18707697,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18712699,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18713401,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18714433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18714867,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18716633,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18717711,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18721552,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18722754,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18723355,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18723575,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18723813,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
18724042,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
18724187,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
18724369,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
18724546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18726662,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18726841,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18727661,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18732824,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18733580,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C3,
18734652,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18736732,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18737815,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18741663,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18742758,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18742959,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
18743525,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C3,
18744560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18746772,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18746781,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18747836,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18752822,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18753413,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18754547,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18756660,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18757712,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18762699,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18763678,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18764686,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18766833,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18767831,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18772818,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18773598,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18774681,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18776823,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18777834,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18782919,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18783654,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18784585,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18786836,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18787594,00000500,false,Rx,0,5,02,F2,1E,16,BE,00,00,00,
18787769,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18792712,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18793033,00000511,false,Rx,0,7,00,63,00,BC,38,9E,E2,00,
18793658,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18794738,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18794748,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18795089,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18795127,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18796828,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18797837,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18802917,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18803683,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18804714,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18806795,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18807843,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18812816,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18813559,00000155,false,Rx,0,8,45,87,C5,54,96,58,02,C3,
18814510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18815066,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18816820,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18817844,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18821743,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18822707,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18823357,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18823577,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18823794,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18824451,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18826583,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18826821,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18827679,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18832705,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18833375,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18834448,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18836671,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18837665,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18841667,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18842697,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18842925,00000419,false,Rx,0,6,5E,26,32,E6,42,00,00,00,
18843403,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18844474,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18846698,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18846874,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18847671,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18852698,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18853375,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18854473,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18856572,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18857672,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18862704,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18863450,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18864473,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18866598,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18867672,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18872688,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18873428,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18874470,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18876669,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18877667,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18882694,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18883417,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18884474,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18886573,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18887671,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18887868,00000500,false,Rx,0,5,02,8D,B0,86,BB,00,00,00,
18892679,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18892959,00000511,false,Rx,0,7,00,A2,C9,75,A3,AB,C5,00,
18893453,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18894583,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18894730,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18894985,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18895161,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18896585,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18897685,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18902714,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18903401,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18904509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18906584,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18907683,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18912687,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18913350,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18914499,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18914848,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18916666,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18917667,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18921524,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18922699,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18923358,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18923583,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
18923806,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18924511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18926584,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18926805,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18927683,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18932709,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18933361,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18934533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18936674,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18937682,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18941675,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18942709,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18942935,00000419,false,Rx,0,6,5E,26,32,E6,42,00,00,00,
18943414,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18944560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18946600,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18946799,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
18947692,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18952695,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18953401,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18954555,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18956693,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18957704,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18962842,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18963587,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18964595,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18966837,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18967833,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18972811,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18973438,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
18974735,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18976738,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18977822,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
18982849,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18983547,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18984528,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18986728,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18987716,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
18987864,00000500,false,Rx,0,5,02,B6,0F,46,3A,00,00,00,
18992818,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18992997,00000511,false,Rx,0,7,00,E1,92,2E,0E,B8,A8,00,
18993470,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
18994773,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
18994781,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18995122,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18995261,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18996818,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18997845,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19002917,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19003680,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19004584,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19006796,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19007738,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
19007745,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
19012827,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19013556,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19014623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19014964,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19016816,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19017914,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19021640,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
19022846,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19023434,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19023630,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19023881,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
19024677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19026748,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19026904,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19027781,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19032767,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19033585,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
19034759,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19036727,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19037727,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
19041776,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19042805,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19042989,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
19043516,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
19044778,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19046837,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19046846,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
19047840,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
19052819,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19053464,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19054780,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19056782,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19057743,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19062712,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19063691,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19064624,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19066743,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19067841,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19072817,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19073451,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19074611,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19076672,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19077695,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
19082712,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19083437,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19084609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19086610,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19087677,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19087882,00000500,false,Rx,0,5,02,DB,AF,36,2B,00,00,00,
19092677,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19092962,00000511,false,Rx,0,7,00,20,5B,E7,79,C5,8B,00,
19093438,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19094677,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19094855,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19095108,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19095286,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19096669,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19097684,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19102712,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19103386,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
19104669,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19106586,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19107709,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
19112709,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19113361,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19114678,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19114856,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19116584,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19117684,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19121586,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
19122710,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19123362,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19123614,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19123830,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
19124685,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19126583,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19126805,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19127675,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19132703,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19133386,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19134722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19136701,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19137738,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19141594,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19142712,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19142962,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
19143364,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19144670,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19146589,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19146777,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
19147683,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19152713,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19153353,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19154672,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19156672,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19157702,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19162711,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19163530,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19164671,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19166598,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19167670,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19172701,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19173370,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C3,
19174665,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19176578,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19177670,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19182706,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19183374,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19184666,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19186551,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19187666,00000500,false,Rx,0,5,02,96,31,93,C4,00,00,00,
19187836,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19192683,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19192963,00000511,false,Rx,0,7,00,5F,24,A0,E4,D2,6E,00,
19193440,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C3,
19194754,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19194905,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19195180,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19195334,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19196686,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19197677,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19202714,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19203432,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C2,
19204676,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19206673,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19207702,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19212708,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19213357,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C2,
19214677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19214903,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19216686,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19217679,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
19221538,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
19222702,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19223354,00000155,false,Rx,0,8,45,87,C4,54,96,58,02,C2,
19223580,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19223800,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
19224701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19226671,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19226874,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19227671,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19232713,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19233358,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C2,
19234704,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19236679,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19237676,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
19241553,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19242677,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19242952,00000419,false,Rx,0,6,5E,27,32,E6,42,00,00,00,
19243355,00000155,false,Rx,0,8,45,87,C3,54,96,58,02,C2,
