Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
19200207,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19200397,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19200612,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19200855,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19201057,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
19201270,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19201538,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19202368,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19207346,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19210185,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19210359,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19210633,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19212377,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19215618,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
19217388,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19217641,00000419,false,Rx,0,6,5E,54,42,E6,3E,00,00,00,
19220217,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19220403,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19220731,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19220922,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
19222366,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19227382,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19230241,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19230373,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19230659,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19232366,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19237393,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19240335,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19240628,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19240859,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19242366,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19247367,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19250266,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19250480,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19250731,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19250875,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19251154,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19251331,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19252332,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19257372,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19260268,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19260406,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19260661,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19262329,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19267332,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19267628,00000511,false,Rx,0,7,00,80,FB,87,59,E5,6B,00,
19270251,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19270396,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19270661,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19272331,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19277364,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19280440,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19280449,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19280646,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19281867,00000500,false,Rx,0,5,02,98,0C,C1,BD,00,00,00,
19282350,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19287389,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19290339,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19290347,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19290611,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19292485,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
19295729,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
19297617,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19300440,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19300449,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19300625,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19300891,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19301075,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
19301337,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19301530,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19302498,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19307541,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19310441,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19310450,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19310576,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19312377,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19315745,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
19317615,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19317624,00000419,false,Rx,0,6,5D,74,4A,E6,3E,00,00,00,
19320344,00000155,false,Rx,0,8,41,87,B3,54,96,E0,02,C2,
19320352,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19320662,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19320903,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
19322497,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19327492,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19330438,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19330447,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19330631,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19332608,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19337617,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19340548,00000155,false,Rx,0,8,41,87,B2,54,96,E0,02,C2,
19340559,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19340733,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19342340,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19347621,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19350474,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19350484,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19350678,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19350851,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19351139,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19351361,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19352593,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
19357621,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19360462,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19360472,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19360658,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19362593,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19367498,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19367670,00000511,false,Rx,0,7,00,BF,C4,40,C4,F2,4E,00,
19370347,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19370507,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19370663,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19372491,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19377530,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19380494,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19380504,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19380682,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19381502,00000500,false,Rx,0,5,02,BF,AC,07,87,00,00,00,
19382590,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19387619,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19390344,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19390408,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19390723,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19392526,000001A1,false,Rx,0,8,B1,05,48,13,45,8C,80,20,
19395565,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
19397355,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19400186,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19400380,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19400558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19400820,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19401026,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
19401255,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19401480,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19402328,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19407356,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19410178,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19410405,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19410633,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19412328,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19415554,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
19417355,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19417605,00000419,false,Rx,0,6,5E,74,4A,E6,3E,00,00,00,
19420153,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19420406,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19420633,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19420852,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
19422329,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19427330,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19430179,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19430405,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19430659,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19432328,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19437355,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19440254,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19440405,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19440658,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19442328,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19447365,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19450231,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19450499,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19450725,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19450898,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19451173,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19451372,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19452347,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19457351,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19460247,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19460442,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19460701,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19462348,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19467405,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19467672,00000511,false,Rx,0,7,00,FE,8D,F9,2F,FF,31,00,
19470275,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19470462,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19470684,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19472339,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19477401,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19480207,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19480481,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19480731,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19481466,00000500,false,Rx,0,5,02,2D,B2,BD,6A,00,00,00,
19482368,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19487391,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19490184,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19490485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19490683,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19492367,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19495629,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
19497400,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19500193,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19500382,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19500681,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19500869,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19501074,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
19501306,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19501531,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19501926,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
19502378,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
19507396,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19510223,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19510497,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19510685,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19512370,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
19515606,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
19517405,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19517608,00000419,false,Rx,0,6,5E,73,4A,E6,3E,00,00,00,
19520196,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19520498,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19520725,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19520944,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
19522332,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19527356,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19530183,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19530482,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19530786,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19532487,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19537379,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19540321,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19540522,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19540754,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19542389,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19547516,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19550363,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19550593,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19550883,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19551020,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19551234,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19551339,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19552354,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19557613,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19560365,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19560498,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19560724,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19562539,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19567617,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19567663,00000511,false,Rx,0,7,00,3D,56,B2,9A,0C,14,00,
19570397,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19570493,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19570799,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19572428,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19577625,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19580491,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19580499,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19580819,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19582193,00000500,false,Rx,0,5,02,E7,24,DE,71,00,00,00,
19582344,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19587524,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19590414,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19590502,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19590779,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19592616,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19595593,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
19597621,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19600231,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19600431,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19600612,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19600895,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19601051,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
19601415,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19601567,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19602432,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19607522,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19610444,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19610504,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19610818,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19612358,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
19615742,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
19617431,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19617721,00000419,false,Rx,0,6,5E,75,4A,E6,3E,00,00,00,
19620317,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19620603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19620797,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19620966,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
19622464,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19627433,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19630257,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19630578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19630837,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19632590,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19637624,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19640492,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19640537,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19640840,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19642380,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19647377,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19650277,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19650665,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19650901,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19651022,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19651261,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19651415,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19652400,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19657402,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19660276,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19660580,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19660869,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19662401,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19667402,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19667679,00000511,false,Rx,0,7,00,7C,1F,6B,05,19,F7,00,
19670277,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19670629,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19670745,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19672404,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19677402,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19680202,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19680598,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19680843,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
19681544,00000500,false,Rx,0,5,02,0C,1C,62,E8,00,00,00,
19682371,000001A1,false,Rx,0,8,B0,C5,5C,13,45,8C,80,20,
19687404,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19690202,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19690599,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19690845,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19692401,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19695581,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
19697357,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19700158,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19700378,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19700603,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
19700853,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19701002,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19701253,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
19701453,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
19702355,000001A1,false,Rx,0,8,B0,85,5C,13,45,8C,80,20,
19707367,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19710162,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19710610,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19710762,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19712353,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19715582,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
19717358,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19717608,00000419,false,Rx,0,6,5E,73,4A,E6,3E,00,00,00,
19720163,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19720603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19720831,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19721030,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
19722364,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19727358,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19730179,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19730607,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19730824,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19732358,000001A1,false,Rx,0,8,B0,85,48,13,45,8C,80,20,
19737372,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19740344,00000155,false,Rx,0,8,42,87,B3,54,96,E0,02,C2,
19740586,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19740737,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19742360,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
19747370,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19750194,00000155,false,Rx,0,8,42,87,B2,54,96,E0,02,C2,
19750587,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19750825,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19751005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19751291,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19751412,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19752357,000001A1,false,Rx,0,8,B0,C5,48,13,45,8C,80,20,
