Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
21242135,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21247119,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21248846,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21249947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21250625,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21252139,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21257121,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21258819,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21259945,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21260550,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21262091,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21267118,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21267424,00000511,false,Rx,0,7,00,48,F3,FF,C1,BD,13,00,
21268833,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21269977,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21270705,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21272153,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21277113,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21278779,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21279941,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21280591,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21282135,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21287121,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21288746,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21289968,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21290590,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21292104,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21294853,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21295481,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21297364,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21298804,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21299061,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21299231,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
21300114,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21300687,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21300814,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21302368,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21307370,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21308760,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21310183,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
21310223,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21310599,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21310786,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21310948,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21312174,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21315598,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21317142,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21317416,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
21318792,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21320115,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21320731,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21320907,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
21322362,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21322371,00000500,false,Rx,0,5,02,B0,06,ED,4A,00,00,00,
21327372,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21328766,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21330241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21330828,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21332368,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21337272,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21339119,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21340241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21340702,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21342253,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21347271,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21348809,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21350040,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21350595,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21352146,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21357124,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21358875,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21360241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21360702,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21362269,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21367372,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21367382,00000511,false,Rx,0,7,00,87,BC,B8,2C,CA,F6,00,
21368845,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21370241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21370725,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21372192,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21377365,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21379068,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21380166,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21380574,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21382369,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21387365,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21388769,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21390269,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21390597,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21392368,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21394878,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21395492,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
21397119,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21398762,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21398965,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
21399198,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0C,
21400021,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21400644,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21400866,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21402115,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21407119,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21408759,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21410092,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
21410269,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21410514,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21410760,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21410889,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21412116,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21415568,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21417116,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21417369,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
21418758,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21420042,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21420619,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21420816,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
21422016,00000500,false,Rx,0,5,02,9B,22,4B,42,00,00,00,
21422244,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21427118,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21428761,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21430042,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21430594,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21432117,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21437119,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21438816,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21440040,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21440595,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21442117,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21447118,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21448815,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21450043,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21450611,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21452107,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21457145,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21458844,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21460074,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21460586,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21462144,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21467127,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21467396,00000511,false,Rx,0,7,00,C6,85,71,97,D7,D9,00,
21468842,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21470045,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21470547,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21472118,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21477121,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21478780,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21480069,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21480619,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21482109,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21487110,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21488752,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21490057,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21490604,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21492108,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21494837,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21495471,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21497119,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21498758,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21498956,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21499188,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0C,
21500058,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21500533,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21500757,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21502108,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21507110,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21508748,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21510142,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
21510318,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21510571,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21510816,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21510944,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21512118,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21515543,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21517118,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21517395,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
21518787,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21520082,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21520586,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21520782,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
21522037,00000500,false,Rx,0,5,02,B6,6E,86,97,00,00,00,
21522262,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21527142,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21528783,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21530116,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21530632,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21532132,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21537117,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21538949,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21540180,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21540704,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21542300,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
21542308,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21547125,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21548779,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21550116,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21550567,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21552298,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21557174,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21558904,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21560262,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21560709,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21562169,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21567275,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21567429,00000511,false,Rx,0,7,00,05,4E,2A,02,E4,BC,00,
21568897,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21570174,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21570646,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21572266,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21577260,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21578888,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21580374,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21580734,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21582268,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21587377,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21588761,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21590394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21590607,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21592267,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21594877,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21595794,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21597192,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21598921,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21598967,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21599260,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0C,
21600297,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21600666,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21600837,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21602372,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21607374,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21608827,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21610467,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
21610475,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21610660,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21610953,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21611100,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21612163,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21615745,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21617269,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21617382,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
21618832,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21620419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21620661,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21620906,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
21622269,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21622323,00000500,false,Rx,0,5,02,47,FE,CE,B9,00,00,00,
21627275,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21628800,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21630319,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21630682,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21632269,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21637370,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21638847,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21640322,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21640609,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21642370,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21647128,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21648796,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21650171,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21650596,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
21652118,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21657120,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
21658818,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21660169,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21660546,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
21662120,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21667122,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
21667419,00000511,false,Rx,0,7,00,44,17,E3,6D,F1,9F,00,
21668792,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21670194,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21670646,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
21672118,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21677121,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
21678763,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21680193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21680620,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
21682118,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21687120,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
21688762,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21690193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21690543,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
21692118,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21694819,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21695496,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21697121,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
21698754,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21698948,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21699173,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
21700209,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21700556,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
21700782,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21702107,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21707140,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
21708788,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21710332,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
21710469,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21710678,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
21710949,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21711053,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21712136,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21715574,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21717120,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
21717396,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
21718764,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21720221,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21720664,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
21720832,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
21722113,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21722287,00000500,false,Rx,0,5,02,46,87,E6,B4,00,00,00,
21727122,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21728756,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C3,
21730205,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21730555,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21732105,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21737112,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21738909,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21740209,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21740607,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21742122,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21747111,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21748751,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C3,
21750230,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21750554,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21752107,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21757111,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21758752,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21760230,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21760528,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21762106,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21767109,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21767404,00000511,false,Rx,0,7,00,83,E0,9C,D8,FE,82,00,
21768830,00000155,false,Rx,0,8,47,87,C6,54,96,90,02,C3,
21770230,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21770554,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21772106,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21777112,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21778789,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
21780260,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21780528,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21782106,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21787117,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21788749,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C2,
21790253,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21790627,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21792106,000001A1,false,Rx,0,8,B1,05,5C,11,55,8C,80,20,
21794819,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
21795486,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
21797104,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21798746,00000155,false,Rx,0,8,47,87,C4,54,96,90,02,C2,
21798945,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
21799169,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0C,
21800252,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21800551,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21800802,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
21802106,000001A1,false,Rx,0,8,B0,C5,5C,11,55,8C,80,20,
21807108,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
21808750,00000155,false,Rx,0,8,47,87,C5,54,96,90,02,C2,
21810330,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
