Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
26368966,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26373999,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26376365,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26377379,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26377627,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26378953,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26383959,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26386357,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26387522,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26387667,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26388969,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26393958,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26396355,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26397403,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26397634,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26398959,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26403990,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26404230,00000511,false,Rx,0,7,04,18,39,09,34,AA,8D,00,
26406376,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26407311,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26407537,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26408960,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26413973,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26416365,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26417435,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26417653,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26418960,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26423973,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26426387,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26427309,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26427533,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26428884,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26432363,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
26433892,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26436367,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26437384,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26437633,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26437860,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
26438088,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26438316,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26438883,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26439833,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
26443893,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26446387,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26447348,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26447564,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26448890,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26452415,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26453885,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26454146,00000419,false,Rx,0,6,5E,0C,2A,E6,3E,00,00,00,
26456392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26457358,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26457593,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26457790,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26458885,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26463884,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26466502,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26466629,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26466881,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26467060,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26467312,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26467554,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26468881,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26473885,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26476409,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26477383,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26477604,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26478881,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26483883,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26486408,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26487429,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26487676,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26488880,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26493890,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26496407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26497370,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26497577,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26498881,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26503878,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26504148,00000511,false,Rx,0,7,04,57,02,C2,9F,B7,70,00,
26506401,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26507496,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26507689,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26508874,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26513877,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26516404,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26517432,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26517654,00000155,false,Rx,0,8,37,87,CE,54,96,E8,02,C3,
26518877,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26523884,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26526434,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26527381,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26527597,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26528879,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26532382,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
26533881,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26536436,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26537355,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26537579,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26537805,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
26538033,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26538261,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26538877,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26539853,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
26543901,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26546428,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26547373,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26547623,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26548873,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26552302,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26553875,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26554123,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
26556428,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26557323,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26557547,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26557722,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26558873,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26563878,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26566526,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26566672,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26566922,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26567097,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26567347,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26567576,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26568873,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26573884,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26576502,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26577298,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26577528,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26578880,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26583878,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26586498,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26587378,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26587602,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26588878,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26593877,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26596493,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26597288,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26597521,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26598874,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26603876,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26604122,00000511,false,Rx,0,7,04,96,CB,7B,0A,C4,53,00,
26606492,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26607314,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26607546,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26608873,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26613877,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26616500,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26617427,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26617651,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26618878,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26623916,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26626571,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26627567,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26627571,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26628950,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26632358,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
26634139,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26636574,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26637454,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26637667,00000155,false,Rx,0,8,37,87,CE,54,96,E8,02,C3,
26637914,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
26638140,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26638368,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26639052,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26640093,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
26644138,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26646577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26647564,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26647571,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26649138,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26652576,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26653955,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26654175,00000419,false,Rx,0,6,5E,0C,2A,E6,3E,00,00,00,
26656573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26657565,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26657573,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26657808,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26659087,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26664146,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26666826,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26666836,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26667050,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26667229,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26667480,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26667727,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26669144,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26674147,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26676587,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26677447,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26677557,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26678936,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26683895,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26686546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26687313,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26687532,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26688883,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26693890,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26696535,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26697361,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26697607,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26698883,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26703890,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26704136,00000511,false,Rx,0,7,04,D5,94,34,75,D1,36,00,
26706534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26707337,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26707558,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26708884,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26713891,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26716535,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26717311,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26717532,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26718859,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26723885,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26726559,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26727312,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26727532,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26728882,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26732259,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
26733880,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26736555,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26737353,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26737577,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26737803,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
26738028,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26738257,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26738881,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26739832,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
26743885,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26746577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26747348,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26747559,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26748885,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26752281,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26753900,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26754136,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
26756594,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26757312,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26757530,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26757734,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26758881,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26763931,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26766705,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26766860,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26767112,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26767366,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26767607,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26767724,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26768919,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26773936,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26776625,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26777505,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26777668,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26778930,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26783921,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26786591,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26787364,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26787581,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26788883,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26793898,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26796622,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26797397,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26797612,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26798894,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26803886,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26804160,00000511,false,Rx,0,7,04,14,5D,ED,E0,DE,19,00,
26806640,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26807364,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26807592,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26808914,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26813897,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26816621,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26817445,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26817653,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26818932,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
26823930,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26826830,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26827556,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26827575,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26829122,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26832288,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
26833932,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26836682,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26837411,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26837656,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26837887,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
26838112,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26838340,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26838932,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26839846,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
26843959,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26846810,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26847470,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26847693,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26848948,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26852524,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26853948,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26854137,00000419,false,Rx,0,6,5E,0C,2A,E6,3E,00,00,00,
26856790,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26857483,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26857556,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26857975,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
26858928,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
26863969,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26866748,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
26866897,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26867325,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
26867402,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26867709,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26867779,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26869120,000001A1,false,Rx,0,8,B1,45,34,13,C5,0C,80,20,
26874152,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26876920,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26877632,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26877650,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26878940,000001A1,false,Rx,0,8,B1,45,34,13,C5,0C,80,20,
26883973,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26886842,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26887447,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26887629,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26889147,000001A1,false,Rx,0,8,B1,45,34,13,C5,0C,80,20,
26894145,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26896916,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26897630,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26897651,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26898946,000001A1,false,Rx,0,8,B1,45,34,13,C5,0C,80,20,
26904151,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26904159,00000511,false,Rx,0,7,04,53,26,A6,4B,EB,FC,00,
26906837,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26907579,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26907657,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26909150,000001A1,false,Rx,0,8,B1,05,34,13,C5,0C,80,20,
26913945,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26916904,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26917534,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26917582,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26919108,000001A1,false,Rx,0,8,B1,45,34,13,C5,0C,80,20,
26924061,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26926697,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26927370,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26927589,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26928903,000001A1,false,Rx,0,8,B1,45,34,13,C5,0C,80,20,
26932302,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
26933910,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26936649,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26937350,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26937570,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26937798,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
26938042,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
26938253,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
26938894,000001A1,false,Rx,0,8,B1,05,34,13,C5,0C,80,20,
26939844,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
26943897,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26946648,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26947374,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26947594,00000155,false,Rx,0,8,37,87,CD,54,96,E8,02,C3,
26948896,000001A1,false,Rx,0,8,B1,45,34,13,C5,0C,80,20,
26952396,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
26953896,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
