Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
21916125,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
21919978,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21920876,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
21921147,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
21925651,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21925873,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
21926069,00000500,false,Rx,0,5,02,23,29,D4,F1,00,00,00,
21926301,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
21926496,00000419,false,Rx,0,6,5E,23,32,E6,46,00,00,00,
21930003,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21930937,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
21931165,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
21931365,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
21935655,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21936120,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
21940023,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21940966,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
21941178,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
21945759,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21946158,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
21950061,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21950935,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
21951140,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
21955726,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21956186,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
21960240,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
21960261,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21960529,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
21960748,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
21961020,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
21961216,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
21965908,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
21966205,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
21970246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21971070,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
21971204,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
21975842,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21976198,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
21976489,00000511,false,Rx,0,7,00,DE,AD,19,8F,9F,91,00,
21980179,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21981017,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
21981273,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
21985910,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21986219,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
21990290,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
21990975,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
21991133,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
21991352,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
21995847,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
21996198,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
22000270,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22001126,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
22001173,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
22005920,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22005931,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
22006148,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
22006372,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
22006643,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
22010320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22011139,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
22011148,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
22011469,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22015749,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22016362,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
22020339,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22021133,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
22021152,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
22025923,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22025944,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
22026128,00000500,false,Rx,0,5,02,E8,FE,16,18,00,00,00,
22026386,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
22026560,00000419,false,Rx,0,6,5E,23,32,E6,46,00,00,00,
22030342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22031127,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
22031148,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
22031409,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
22035874,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22036231,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
22040228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22041002,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
22041164,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
22045782,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22046325,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
22050114,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22050994,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
22051210,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
22055754,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22056347,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
22060165,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
22060280,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22060619,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
22060686,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
22061001,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
22061236,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
22065735,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22066202,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
22070080,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22070996,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
22071230,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
22075744,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22076177,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
22076418,00000511,false,Rx,0,7,00,1D,76,D2,FA,AC,74,00,
22080075,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22080997,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
22081196,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
22085776,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22086175,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
22090101,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22090852,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
22091075,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
22091306,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22095705,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22096175,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
22100076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22100993,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
22101202,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22105702,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22105891,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
22106154,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
22106404,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
22106605,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
22110066,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22110993,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
22111198,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
22111456,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
22115664,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
22116126,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
22120053,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22120872,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
22121148,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22125650,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
22125871,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
22126145,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
22126319,00000500,false,Rx,0,5,02,1B,FD,C8,29,00,00,00,
22126520,00000419,false,Rx,0,6,5E,24,32,E6,46,00,00,00,
22130136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22130893,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
22131060,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
22131291,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22135682,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22136176,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
22140131,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22140932,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
22141200,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
22146077,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22146285,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
22150116,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22150983,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
22151181,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
22155734,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22156166,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
22160162,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
22160390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22160655,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
22160761,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
22160990,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
22161254,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22165740,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22166192,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
22170083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22170855,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
22171154,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22175717,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22176159,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
22176403,00000511,false,Rx,0,7,00,5C,3F,8B,65,B9,57,00,
22180118,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22180867,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
22181154,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
22185732,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
22186165,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
22190152,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22190837,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
22191002,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
22191225,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22195658,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22196154,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
22200103,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22200879,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
22201151,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
22205692,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22205926,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
22206149,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
22206377,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
22206608,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
22210151,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22210997,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
22211220,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
22211406,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
22215710,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22216203,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
22220121,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22220913,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
22221153,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
22225786,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22225933,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
22226352,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
22226359,00000500,false,Rx,0,5,02,3D,77,4F,4B,00,00,00,
22226568,00000419,false,Rx,0,6,5E,24,32,E6,46,00,00,00,
22230282,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22231010,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
22231156,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
22231355,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
22235740,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22236202,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
22240290,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22241009,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
22241183,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
22245821,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22246153,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
22250323,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22250937,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
22251259,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
22255752,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22256365,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
22260473,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
22260482,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22260735,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
22261036,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
22261053,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
22261361,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
22265948,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22266201,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
22270209,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22271059,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
22271226,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
22275866,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22276213,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
22276495,00000511,false,Rx,0,7,00,9B,08,44,D0,C6,3A,00,
22280302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22281037,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
22281160,000001A1,false,Rx,0,8,B0,C5,5C,0F,75,8C,80,20,
22285790,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22286241,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
22290241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22290881,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
22291015,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
22291340,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
22295840,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22296322,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
22300422,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22301026,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
22301268,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
22305904,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22305914,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
22306156,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
22306432,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
22306562,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
22310180,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22310961,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
22311190,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
22311414,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
22315711,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22316200,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
22320164,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22320999,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
22321201,000001A1,false,Rx,0,8,B0,C5,5C,0F,45,8C,80,20,
22325678,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22325933,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
22326102,00000500,false,Rx,0,5,02,21,87,B9,97,00,00,00,
22326333,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
22326558,00000419,false,Rx,0,6,5E,25,32,E6,46,00,00,00,
22330230,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22330996,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
22331227,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22331429,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
22335704,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22336202,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
22340228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22340906,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
22341194,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
22345777,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22346203,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
22350235,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22350995,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
22351227,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
22355727,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22356203,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
22360303,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
22360509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22360808,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
22361029,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
22361255,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
22361408,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
22365706,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22366148,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
22370178,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22370858,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
22371151,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
22375701,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22376123,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
22376443,00000511,false,Rx,0,7,00,DA,D1,FD,3B,D3,1D,00,
22380216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22380888,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
22381158,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
22385679,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22386202,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
22390256,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22390805,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
22391027,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
22391256,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22395691,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22396204,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
22400242,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22400987,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
22401207,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
22405667,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22405894,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
22406142,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
22406370,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
22406591,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
22410243,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22410996,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
22411190,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
22411405,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
22415691,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22416192,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
22420269,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22420920,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
22421190,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
22425678,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22425894,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
22426202,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
22426393,00000500,false,Rx,0,5,02,B6,A3,36,40,00,00,00,
22426588,00000419,false,Rx,0,6,5E,25,32,E6,46,00,00,00,
22430278,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22430995,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
22431119,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
22431379,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
22435708,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22436195,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
22440268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22440917,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
22441190,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
22445780,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22446158,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
22450240,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22450954,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
22451180,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
22455758,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
22456377,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
22460563,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
22460571,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22460806,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
22461062,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
22461285,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
22461335,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
22465695,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22466156,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
22470250,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
22470943,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
22471190,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
22475721,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
22476215,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
22476491,00000511,false,Rx,0,7,00,19,9A,B6,A6,E0,00,00,
