Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
19846443,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
19847816,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19849987,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
19850269,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19850436,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19850838,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19850844,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19851487,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19856496,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
19856502,00000500,false,Rx,0,5,02,55,85,7C,13,00,00,00,
19857915,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19859979,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
19860139,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19861485,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
19866272,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
19867627,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19869897,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
19870171,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19871275,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
19876281,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
19877628,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19879999,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
19880148,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19881272,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19886273,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
19886550,00000511,false,Rx,0,7,00,8D,86,E2,2A,FC,24,00,
19887672,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19889923,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
19890172,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19891276,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19896274,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
19897649,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19899924,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
19900198,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19901274,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19906275,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
19907572,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19909975,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
19910198,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19911274,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
19912025,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19914899,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
19916249,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
19917553,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19917758,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19917981,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
19919829,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
19920071,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
19920245,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19921244,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19926252,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
19927530,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19929869,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
19930161,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19931263,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19934888,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
19936276,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
19936528,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
19937598,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C3,
19939900,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
19940117,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
19940273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19941274,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19946264,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
19947592,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19949888,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
19950290,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19950463,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19950714,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19950876,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19951273,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
19956278,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
19956411,00000500,false,Rx,0,5,02,64,09,91,3F,00,00,00,
19957975,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19960006,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
19960229,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19961258,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19966274,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
19967650,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
19969949,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
19970249,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19971253,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
19976246,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
19977591,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
19979897,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
19980210,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19981238,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
19986252,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
19986501,00000511,false,Rx,0,7,00,CC,4F,9B,95,09,07,00,
19987600,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19989903,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
19990200,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19991224,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
19996422,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
19997793,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
19999863,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
20000242,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20001267,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20006493,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
20007692,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20009927,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
20010377,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20011379,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20012046,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
20014962,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
20016395,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
20017634,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20017757,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
20018060,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
20020022,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
20020143,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
20020344,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20021418,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20026266,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
20027791,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20029996,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
20030307,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20031501,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20034812,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20036497,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
20036504,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
20037697,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20040150,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
20040159,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
20040335,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20041495,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20046491,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
20047696,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20050149,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
20050359,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
20050555,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20050828,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20050973,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20051419,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20056349,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
20056430,00000500,false,Rx,0,5,02,81,E9,A0,69,00,00,00,
20057921,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20060007,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
20060330,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20061493,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20066315,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
20067814,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20070045,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
20070347,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20071489,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20076347,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
20077722,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20080105,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
20080311,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20081399,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20086401,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
20086529,00000511,false,Rx,0,7,00,0B,18,54,00,16,EA,00,
20087895,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20089989,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
20090446,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20091437,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20096501,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
20097852,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20100074,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
20100371,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20101496,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20106494,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
20107696,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20110149,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
20110332,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20111261,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20112106,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
20114885,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
20116282,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
20117559,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20117808,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
20118011,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20119958,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
20120205,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
20120393,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20121240,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20126282,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
20127584,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20129883,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
20130357,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20131275,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20134906,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20136283,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
20136536,00000419,false,Rx,0,6,5E,25,32,E6,40,00,00,00,
20137581,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20139935,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
20140125,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
20140355,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20141283,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20146284,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
20147569,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20149906,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
20150431,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
20150572,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20150862,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20150973,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20151283,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20156282,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
20156418,00000500,false,Rx,0,5,02,35,AC,2B,C6,00,00,00,
20157682,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20159857,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
20160359,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20161284,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20166284,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
20167622,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20169864,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
20170337,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20171234,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20176251,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
20177634,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20179925,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
20180346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20181246,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20186251,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
20186527,00000511,false,Rx,0,7,00,4A,E1,0D,6B,23,CD,00,
20187620,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20189896,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
20190346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20191236,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20196238,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
20197520,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20199920,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
20200345,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20201245,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20206247,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
20207520,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20209896,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
20210346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20211245,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20211998,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
20214771,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
20216246,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
20217521,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20217771,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
20217974,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
20219848,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
20220089,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
20220319,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20221245,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20226246,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
20227542,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20229845,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
20230330,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20231241,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20234831,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20236229,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
20236503,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
20237529,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20239927,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
20240094,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
20240351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20241276,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20246500,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
20247697,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20250124,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
20250457,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
20250617,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20251045,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20251055,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20251273,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20256419,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
20256428,00000500,false,Rx,0,5,02,FA,B7,41,D7,00,00,00,
20257813,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20260118,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
20260408,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20261325,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20266496,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
20267821,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20270151,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
20270373,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20271515,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20276500,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
20276509,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
20277750,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20280105,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
20280424,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20281497,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20286500,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
20286508,00000511,false,Rx,0,7,00,89,AA,C6,D6,30,B0,00,
20287871,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20290122,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
20290384,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20291316,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20296495,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
20297843,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20299979,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
20300524,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20301495,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20306500,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
20307773,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20310101,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
20310436,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20311495,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20312136,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
20315104,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
20316297,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
20317591,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20317790,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
20318044,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
20320151,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
20320196,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
20320411,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20321424,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20326407,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
20327797,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20330083,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
20330373,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20331369,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20335105,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
20336501,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
20336508,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
20337755,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20340095,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
20340104,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
20340447,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20341523,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20346501,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
20347748,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20350105,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
20350509,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
20350692,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20351004,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
20351150,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
20351356,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20356482,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
20356494,00000500,false,Rx,0,5,02,BC,76,79,A1,00,00,00,
20357870,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20360088,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
20360469,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20361403,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20366253,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
20367604,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20369887,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
20370407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20371273,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20376239,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
20377585,00000155,false,Rx,0,8,47,87,C4,54,96,80,02,C3,
20379839,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
20380387,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20381237,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
20386240,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
20386512,00000511,false,Rx,0,7,00,C8,73,7F,41,3D,93,00,
20387612,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20389888,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
20390412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20391262,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20396264,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
20397512,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20399840,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
20400413,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20401262,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
20406239,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
20407513,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C3,
20409863,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
20410412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
20411262,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
