Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
44780967,000007BB,false,Rx,0,8,2E,00,00,00,00,00,00,00,
44782455,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44783810,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
44784082,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,2C,80,
44786390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44788770,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44789819,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
44792130,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44793869,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
44794115,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,2C,80,
44794301,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
44794425,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
44796392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44798843,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44802195,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C1,
44803831,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
44804106,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,2C,80,
44806390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44808851,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44812243,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44813840,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
44814116,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,2C,80,
44816392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44818832,000001A1,false,Rx,0,8,B0,84,46,13,C9,0C,80,20,
44822235,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44823809,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
44824116,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,2C,80,
44826420,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44828843,000001A1,false,Rx,0,8,B0,C3,FA,13,C9,0C,80,20,
44832241,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44833824,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
44834106,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,2C,80,
44836388,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44838832,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
44842182,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C0,
44843825,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
44844089,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,2C,80,
44844242,00000511,false,Rx,0,7,04,98,1D,FC,02,77,44,00,
44846387,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44848843,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
44852194,00000155,false,Rx,0,8,3E,88,34,54,59,C0,02,C2,
44853870,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
44854117,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,2C,80,
44856441,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44858834,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44862156,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44863866,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
44864116,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,2A,80,
44866443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44868766,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44869789,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
44872166,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44872393,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
44872628,00000425,false,Rx,0,8,0A,69,44,9C,3E,18,B1,0A,
44873788,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
44874108,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,2A,80,
44874303,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
44875706,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
44876507,000004F7,false,Rx,0,8,00,1C,0C,63,28,20,06,F0,
44876729,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44877026,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
44877308,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
44878768,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44882167,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
44883772,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
44884020,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,2C,80,
44886433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44888756,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44889689,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
44892159,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44893745,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
44893968,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
44894196,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,2C,80,
44894486,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
44896573,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44898769,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44902126,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44904017,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
44904035,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,2C,80,
44906593,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44908944,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44912299,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44913899,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
44914009,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,2C,80,
44916539,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44918982,000001A1,false,Rx,0,8,B1,03,E2,13,C9,0C,80,20,
44922455,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44923921,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
44923985,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,2C,80,
44926521,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44928812,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44932360,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44933822,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
44934142,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,2C,80,
44936694,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44938925,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
44942230,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C1,
44943908,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
44944057,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,2C,80,
44944257,00000511,false,Rx,0,7,04,D7,E6,B5,6D,84,27,00,
44946666,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44948798,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44952243,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44953924,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
44953969,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,2C,80,
44956609,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44958899,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
44962272,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
44963816,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
44964041,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,2C,80,
44966648,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44968917,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
44969600,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
44972386,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
44972395,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
44972635,00000425,false,Rx,0,8,0A,69,44,9C,3E,18,B1,0A,
44973919,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
44973959,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,2C,80,
44974296,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
44975797,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
44976625,000004F7,false,Rx,0,8,00,1C,0C,62,28,20,06,F0,
44976806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44977134,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
44977394,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
44978764,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
44982291,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C1,
44984005,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
44984013,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,2C,80,
44986505,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44988929,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
44989999,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
44992236,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
44993810,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
44994066,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,2C,80,
44994265,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
44994407,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
44996663,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
44999010,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45002380,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
45003923,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
45003996,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,2C,80,
45006408,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45008986,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45012434,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45013916,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
45014119,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,2C,80,
45016669,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45018976,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
45022431,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45023913,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
45024072,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,2C,80,
45026413,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45028933,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
45032224,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45033824,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
45034081,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,2C,80,
45036685,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45038778,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45042182,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45043757,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
45044080,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,2C,80,
45044233,00000511,false,Rx,0,7,04,16,AF,6E,D8,91,0A,00,
45046430,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45048755,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
45052154,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45053748,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
45053988,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,2C,80,
45056430,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45058755,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
45062130,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45063754,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
45063980,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,2C,80,
45066430,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45068757,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45069880,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
45072130,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45072356,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
45072583,00000425,false,Rx,0,8,0A,69,44,9C,3E,18,B1,0A,
45073754,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
45073981,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,2C,80,
45074229,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
45075654,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
45076529,000004F7,false,Rx,0,8,00,1C,0C,62,28,20,06,F0,
45076856,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45077129,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
45077405,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
45078754,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45082130,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45083745,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
45083987,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,2C,80,
45086442,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45086689,0000079B,false,Rx,0,8,02,21,60,FF,FF,FF,FF,FF,
45088741,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45089642,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
45092137,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45093787,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
45094072,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,2C,80,
45094239,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
45094414,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
45096476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45098750,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45100831,000007BB,false,Rx,0,8,10,09,61,60,18,6F,3D,5E,
45102256,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C0,
45103754,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
45103981,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,2C,80,
45106480,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45108746,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45112146,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C0,
45112574,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
45113780,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
45114006,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,2C,80,
45116479,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45118754,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45120806,000007BB,false,Rx,0,8,21,64,FF,FF,00,00,00,00,
45122255,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C1,
45123780,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
45124006,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,2C,80,
45126508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45128755,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45132180,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45133780,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
45134005,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,2C,80,
45136497,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45138739,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45142164,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
45143944,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
45144004,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,2C,80,
45144298,00000511,false,Rx,0,7,04,55,78,27,43,9E,ED,00,
45146787,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45149010,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
45152187,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45153861,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
45154034,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,2C,80,
45156658,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45158915,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45162193,00000155,false,Rx,0,8,3E,88,39,54,59,C0,02,C0,
45163909,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
45164033,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,2C,80,
45166785,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45168954,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
45169775,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
45172362,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45172372,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
45172654,00000425,false,Rx,0,8,0A,69,44,9C,3E,18,B1,0A,
45173934,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
45174033,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,2C,80,
45174324,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
45175787,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
45176864,000004F7,false,Rx,0,8,00,1C,0C,62,28,20,06,F0,
45176924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45177366,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
45177465,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
45179032,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
45182382,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45183939,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
45184119,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,2C,80,
45186729,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45189007,000001A1,false,Rx,0,8,B0,C4,16,13,C9,0C,80,20,
45189803,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
45192197,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45193852,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
45194047,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,2C,80,
45194270,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
45194446,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
45196808,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45199003,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45202405,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45203996,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
45204155,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,2C,80,
45206813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45208772,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
45212380,00000155,false,Rx,0,8,3E,88,34,54,59,C0,02,C1,
45213823,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
45214143,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,2C,80,
45216566,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45219007,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45222246,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45223937,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
45223992,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,2C,80,
45226716,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45229011,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45232387,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45233949,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
45233991,00000157,false,Rx,0,8,D5,97,09,C4,FF,E2,2C,80,
45236830,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45239004,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
45242431,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45243987,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
45243996,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E2,2C,80,
45244304,00000511,false,Rx,0,7,04,94,41,E0,AE,AB,D0,00,
45246827,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45249037,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45252380,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C2,
45253932,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
45254120,00000157,false,Rx,0,8,D5,37,09,C4,FF,E2,2C,80,
45256801,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45259035,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45262109,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45264030,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
45264039,00000157,false,Rx,0,8,D5,87,09,C4,FF,E2,2A,80,
45266806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45269037,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45269806,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
45272362,00000155,false,Rx,0,8,3E,88,34,54,59,C0,02,C1,
45272371,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
45272592,00000425,false,Rx,0,8,0A,69,44,9C,3E,18,B1,0A,
45273966,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
45274012,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E2,2A,80,
45274317,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
45275855,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
45276932,000004F7,false,Rx,0,8,00,1C,0C,62,28,20,06,F0,
45277054,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45277367,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
45277599,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
45279031,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45282382,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C0,
45284031,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
45284076,00000157,false,Rx,0,8,D5,27,09,C4,FF,E2,2C,80,
45286855,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45288785,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45289705,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
45292109,00000155,false,Rx,0,8,3E,88,34,54,59,C0,02,C0,
45293783,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
45294007,00000157,false,Rx,0,8,D5,77,09,C4,FF,E2,2C,80,
45294205,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
45294406,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
45296605,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45298780,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45302106,00000155,false,Rx,0,8,3E,88,38,54,59,C0,02,C1,
45303781,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
45304006,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E2,2C,80,
45306606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45308780,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45312183,00000155,false,Rx,0,8,3E,88,35,54,59,C0,02,C1,
45313779,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
45314005,00000157,false,Rx,0,8,D5,17,09,C4,FF,E2,2C,80,
45316632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45318780,000001A1,false,Rx,0,8,B1,03,F6,13,C9,0C,80,20,
45322181,00000155,false,Rx,0,8,3E,88,38,54,59,C8,02,C0,
45323778,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
45324005,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,2C,80,
45326630,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45328780,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45332171,00000155,false,Rx,0,8,3E,88,35,54,59,C8,02,C0,
45333768,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
45334012,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,2C,80,
45336623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45338771,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
45342165,00000155,false,Rx,0,8,3E,88,38,54,59,C8,02,C1,
45343786,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
45344070,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,2C,80,
45344217,00000511,false,Rx,0,7,04,D3,0A,99,19,B8,B3,00,
45346638,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
45348820,000001A1,false,Rx,0,8,B0,C3,F6,13,C9,0C,80,20,
